timestamp,temperature
2024-12-01 23:30:00,18.047856204170284
2024-12-01 23:40:00,17.98324120995993
2024-12-01 23:50:00,17.937411172856656
2024-12-02 00:00:00,17.91907417892511
2024-12-02 00:10:00,17.970923199655914
2024-12-02 00:20:00,17.956462020574453
2024-12-02 00:30:00,17.931253873097862
2024-12-02 00:40:00,17.948015039141808
2024-12-02 00:50:00,17.956043205519354
2024-12-02 01:00:00,17.9837991534724
2024-12-02 01:10:00,17.953786131628164
2024-12-02 01:20:00,18.00305802408133
2024-12-02 01:30:00,
2024-12-02 01:40:00,
2024-12-02 01:50:00,18.110783930718316
2024-12-02 02:00:00,18.11360296094409
2024-12-02 02:10:00,18.144600605790476
2024-12-02 02:20:00,
2024-12-02 02:30:00,18.19658916031814
2024-12-02 02:40:00,18.284137547109903
2024-12-02 02:50:00,
2024-12-02 03:00:00,
2024-12-02 03:10:00,18.497463770729
2024-12-02 03:20:00,18.58926119335898
2024-12-02 03:30:00,18.60186932243046
2024-12-02 03:40:00,18.689355276590586
2024-12-02 03:50:00,18.768817769343656
2024-12-02 04:00:00,18.8453527898239
2024-12-02 04:10:00,18.863970428901165
2024-12-02 04:20:00,18.93150803098864
2024-12-02 04:30:00,18.99843890377679
2024-12-02 04:40:00,19.056507277340742
2024-12-02 04:50:00,19.117488423155645
2024-12-02 05:00:00,19.205595773201093
2024-12-02 05:10:00,19.277659103478328
2024-12-02 05:20:00,19.36266903554389
2024-12-02 05:30:00,19.465082599300406
2024-12-02 05:40:00,19.557478136494268
2024-12-02 05:50:00,19.664526360196643
2024-12-02 06:00:00,19.731704961688948
2024-12-02 06:10:00,19.87548515930811
2024-12-02 06:20:00,19.948557552645248
2024-12-02 06:30:00,20.02421396967196
2024-12-02 06:40:00,20.10909092432772
2024-12-02 06:50:00,20.141138573925485
2024-12-02 07:00:00,
2024-12-02 07:10:00,
2024-12-02 07:20:00,20.39675956441099
2024-12-02 07:30:00,20.52142009775806
2024-12-02 07:40:00,20.58401018919125
2024-12-02 07:50:00,20.7205953944804
2024-12-02 08:00:00,20.824728716014533
2024-12-02 08:10:00,20.846985570866806
2024-12-02 08:20:00,
2024-12-02 08:30:00,
2024-12-02 08:40:00,21.102260002487146
2024-12-02 08:50:00,21.12112375920528
2024-12-02 09:00:00,
2024-12-02 09:10:00,
2024-12-02 09:20:00,21.31392113731344
2024-12-02 09:30:00,21.384666013313545
2024-12-02 09:40:00,21.415572867456785
2024-12-02 09:50:00,21.466784758988926
2024-12-02 10:00:00,21.558353143526293
2024-12-02 10:10:00,21.607173319996317
2024-12-02 10:20:00,21.674217327973324
2024-12-02 10:30:00,21.713094824592005
2024-12-02 10:40:00,21.743643876219508
2024-12-02 10:50:00,21.836831691891437
2024-12-02 11:00:00,21.87008586573629
2024-12-02 11:10:00,21.932899915088793
2024-12-02 11:20:00,21.98351670300133
2024-12-02 11:30:00,
2024-12-02 11:40:00,22.064915460463016
2024-12-02 11:50:00,22.068992154902716
2024-12-02 12:00:00,
2024-12-02 12:10:00,22.057131522690597
2024-12-02 12:20:00,22.057071756829746
2024-12-02 12:30:00,22.08701221650597
2024-12-02 12:40:00,22.068739389891544
2024-12-02 12:50:00,22.03609371941495
2024-12-02 13:00:00,22.047089350271325
2024-12-02 13:10:00,21.986442002221168
2024-12-02 13:20:00,21.98121367205313
2024-12-02 13:30:00,
2024-12-02 13:40:00,
2024-12-02 13:50:00,21.865786900401954
2024-12-02 14:00:00,21.791215381586536
2024-12-02 14:10:00,
2024-12-02 14:20:00,21.757546971033495
2024-12-02 14:30:00,21.757392003799993
2024-12-02 14:40:00,21.679036826605316
2024-12-02 14:50:00,21.65527072708932
2024-12-02 15:00:00,21.664549546451713
2024-12-02 15:10:00,21.55839795179891
2024-12-02 15:20:00,21.469849297473832
2024-12-02 15:30:00,21.43608583368612
2024-12-02 15:40:00,21.373291948528504
2024-12-02 15:50:00,
2024-12-02 16:00:00,21.128542982356063
2024-12-02 16:10:00,21.07266303174688
2024-12-02 16:20:00,21.059811696290417
2024-12-02 16:30:00,20.946738595006284
2024-12-02 16:40:00,20.855241852695436
2024-12-02 16:50:00,20.787698818676756
2024-12-02 17:00:00,
2024-12-02 17:10:00,20.63577388283984
2024-12-02 17:20:00,20.533761037186995
2024-12-02 17:30:00,20.438512394333433
2024-12-02 17:40:00,20.38373455545115
2024-12-02 17:50:00,20.297555228145214
2024-12-02 18:00:00,20.21534199450901
2024-12-02 18:10:00,20.108299830531404
2024-12-02 18:20:00,20.00712147094761
2024-12-02 18:30:00,19.924701940765143
2024-12-02 18:40:00,
2024-12-02 18:50:00,19.7289947541061
2024-12-02 19:00:00,19.64384800296798
2024-12-02 19:10:00,19.565759850526405
2024-12-02 19:20:00,19.509442505527335
2024-12-02 19:30:00,19.467972000390724
2024-12-02 19:40:00,19.416159679959836
2024-12-02 19:50:00,19.350603022774965
2024-12-02 20:00:00,19.28385714408417
2024-12-02 20:10:00,19.224768677016364
2024-12-02 20:20:00,19.11143597276152
2024-12-02 20:30:00,19.042308093198624
2024-12-02 20:40:00,18.933772296076935
2024-12-02 20:50:00,18.83484669769307
2024-12-02 21:00:00,18.774628861519535
2024-12-02 21:10:00,18.722877372694896
2024-12-02 21:20:00,18.689825352210047
2024-12-02 21:30:00,18.596014227580593
2024-12-02 21:40:00,18.558106460137655
2024-12-02 21:50:00,
2024-12-02 22:00:00,18.494134644265486
2024-12-02 22:10:00,18.453082174825237
2024-12-02 22:20:00,18.39984623526114
2024-12-02 22:30:00,
2024-12-02 22:40:00,18.336191201696593
2024-12-02 22:50:00,18.28322387010257
2024-12-02 23:00:00,18.22456743874454
2024-12-02 23:10:00,18.166085991025312
2024-12-02 23:20:00,18.09159870701016
2024-12-02 23:30:00,
2024-12-02 23:40:00,
2024-12-02 23:50:00,18.00290747295659
2024-12-03 00:00:00,18.010205426915082
2024-12-03 00:10:00,17.973153321767878
2024-12-03 00:20:00,17.967275129504255
2024-12-03 00:30:00,17.959731612751963
2024-12-03 00:40:00,
2024-12-03 00:50:00,
2024-12-03 01:00:00,17.974368203533363
2024-12-03 01:10:00,
2024-12-03 01:20:00,18.066665235165395
2024-12-03 01:30:00,18.125496310542555
2024-12-03 01:40:00,18.173821967255048
2024-12-03 01:50:00,18.197741454064822
2024-12-03 02:00:00,18.211905154629
2024-12-03 02:10:00,18.23356418204484
2024-12-03 02:20:00,18.24143764875183
2024-12-03 02:30:00,
2024-12-03 02:40:00,
2024-12-03 02:50:00,18.355751082130872
2024-12-03 03:00:00,18.430054564197043
2024-12-03 03:10:00,18.479904108860325
2024-12-03 03:20:00,18.569642787251286
2024-12-03 03:30:00,18.612681440456768
2024-12-03 03:40:00,
2024-12-03 03:50:00,18.785762657378896
2024-12-03 04:00:00,18.832584282767936
2024-12-03 04:10:00,18.90824076166326
2024-12-03 04:20:00,18.97052387437161
2024-12-03 04:30:00,19.02979433197622
2024-12-03 04:40:00,19.054071305729888
2024-12-03 04:50:00,19.138801933192024
2024-12-03 05:00:00,19.25487772265761
2024-12-03 05:10:00,19.321414352616326
2024-12-03 05:20:00,19.39220166438194
2024-12-03 05:30:00,19.447635157556032
2024-12-03 05:40:00,19.58450935446451
2024-12-03 05:50:00,19.672426590419736
2024-12-03 06:00:00,19.749648453576178
2024-12-03 06:10:00,19.84868361999872
2024-12-03 06:20:00,19.95151761374095
2024-12-03 06:30:00,20.034162856968504
2024-12-03 06:40:00,20.123561518358432
2024-12-03 06:50:00,
2024-12-03 07:00:00,20.30054050197948
2024-12-03 07:10:00,20.34534027851427
2024-12-03 07:20:00,20.386700654826786
2024-12-03 07:30:00,20.493903370095662
2024-12-03 07:40:00,20.543809074693897
2024-12-03 07:50:00,20.59136121595532
2024-12-03 08:00:00,20.69325718590422
2024-12-03 08:10:00,20.820744328851983
2024-12-03 08:20:00,20.89175759180823
2024-12-03 08:30:00,20.945359456503166
2024-12-03 08:40:00,21.020682380708635
2024-12-03 08:50:00,21.1204468190225
2024-12-03 09:00:00,21.209833111704572
2024-12-03 09:10:00,21.233779812585468
2024-12-03 09:20:00,21.337942386122506
2024-12-03 09:30:00,21.42693348727887
2024-12-03 09:40:00,21.44874522715799
2024-12-03 09:50:00,21.484752676287624
2024-12-03 10:00:00,21.50216416053901
2024-12-03 10:10:00,21.59269561698227
2024-12-03 10:20:00,21.667589463079896
2024-12-03 10:30:00,21.74393747976097
2024-12-03 10:40:00,21.84122737515519
2024-12-03 10:50:00,21.866886971083503
2024-12-03 11:00:00,21.931228576866967
2024-12-03 11:10:00,21.971589467780703
2024-12-03 11:20:00,21.960939090028436
2024-12-03 11:30:00,21.99532026545464
2024-12-03 11:40:00,21.952062335880793
2024-12-03 11:50:00,21.976862389861566
2024-12-03 12:00:00,21.95127417487606
2024-12-03 12:10:00,21.923306350683998
2024-12-03 12:20:00,21.978934589780575
2024-12-03 12:30:00,21.998202213818146
2024-12-03 12:40:00,21.99459272070327
2024-12-03 12:50:00,21.959623567726123
2024-12-03 13:00:00,21.982050578165
2024-12-03 13:10:00,
2024-12-03 13:20:00,21.93146446003315
2024-12-03 13:30:00,21.884967261668578
2024-12-03 13:40:00,21.855032386508157
2024-12-03 13:50:00,21.84890617975996
2024-12-03 14:00:00,21.839964581965287
2024-12-03 14:10:00,
2024-12-03 14:20:00,21.798085637222798
2024-12-03 14:30:00,
2024-12-03 14:40:00,21.718932567265295
2024-12-03 14:50:00,21.6340468972946
2024-12-03 15:00:00,21.515552247357054
2024-12-03 15:10:00,21.459992768757107
2024-12-03 15:20:00,21.407537920603875
2024-12-03 15:30:00,21.348262708578073
2024-12-03 15:40:00,21.286944858477863
2024-12-03 15:50:00,21.265565719654038
2024-12-03 16:00:00,21.22160906009164
2024-12-03 16:10:00,21.1440801904872
2024-12-03 16:20:00,21.054114385914552
2024-12-03 16:30:00,
2024-12-03 16:40:00,20.883840530075723
2024-12-03 16:50:00,20.764534951345095
2024-12-03 17:00:00,20.692677707374347
2024-12-03 17:10:00,20.61999961664238
2024-12-03 17:20:00,20.51979558042008
2024-12-03 17:30:00,20.471768403511692
2024-12-03 17:40:00,20.378669289591972
2024-12-03 17:50:00,20.274646527399437
2024-12-03 18:00:00,20.195343918377734
2024-12-03 18:10:00,
2024-12-03 18:20:00,20.08545583834619
2024-12-03 18:30:00,20.023834682664013
2024-12-03 18:40:00,19.938219258546656
2024-12-03 18:50:00,19.893401428429957
2024-12-03 19:00:00,19.813572405385013
2024-12-03 19:10:00,
2024-12-03 19:20:00,19.607146927435956
2024-12-03 19:30:00,19.47156858842359
2024-12-03 19:40:00,19.390313173331787
2024-12-03 19:50:00,19.317223348996517
2024-12-03 20:00:00,19.208460136808483
2024-12-03 20:10:00,19.126873499457176
2024-12-03 20:20:00,19.067105518190036
2024-12-03 20:30:00,19.008825653911696
2024-12-03 20:40:00,18.916526143031806
2024-12-03 20:50:00,18.852490861273207
2024-12-03 21:00:00,18.808367735663563
2024-12-03 21:10:00,18.756820459888875
2024-12-03 21:20:00,18.706764164056
2024-12-03 21:30:00,18.644115350171653
2024-12-03 21:40:00,18.60639961032332
2024-12-03 21:50:00,18.532674288749845
2024-12-03 22:00:00,18.484998336088186
2024-12-03 22:10:00,18.418957400013483
2024-12-03 22:20:00,18.352578694098437
2024-12-03 22:30:00,18.274436094953494
2024-12-03 22:40:00,18.27261909874645
2024-12-03 22:50:00,18.21604092320124
2024-12-03 23:00:00,18.157355827157357
2024-12-03 23:10:00,18.085228980039222
2024-12-03 23:20:00,18.06776963036342
2024-12-03 23:30:00,18.055396432013538
2024-12-03 23:40:00,18.006564834385188
2024-12-03 23:50:00,18.02289826160504
2024-12-04 00:00:00,18.00805884726197
2024-12-04 00:10:00,18.016823265355345
2024-12-04 00:20:00,17.98560946638732
2024-12-04 00:30:00,17.966238775432565
2024-12-04 00:40:00,
2024-12-04 00:50:00,18.037249794824593
2024-12-04 01:00:00,18.061994728695527
2024-12-04 01:10:00,18.070393364954256
2024-12-04 01:20:00,18.097390853301153
2024-12-04 01:30:00,18.14825862558703
2024-12-04 01:40:00,18.163520738518343
2024-12-04 01:50:00,18.193185256990883
2024-12-04 02:00:00,18.24658402781566
2024-12-04 02:10:00,18.305215740160794
2024-12-04 02:20:00,18.317648137403765
2024-12-04 02:30:00,18.344373374315598
2024-12-04 02:40:00,18.38208085786139
2024-12-04 02:50:00,18.444147945074768
2024-12-04 03:00:00,18.504545749530624
2024-12-04 03:10:00,18.55132800563
2024-12-04 03:20:00,18.622244686224494
2024-12-04 03:30:00,18.642508286546075
2024-12-04 03:40:00,18.7103764477156
2024-12-04 03:50:00,18.728901186415655
2024-12-04 04:00:00,18.739123268944635
2024-12-04 04:10:00,18.81409337874892
2024-12-04 04:20:00,18.87704907035674
2024-12-04 04:30:00,18.952797661095612
2024-12-04 04:40:00,19.03077880801163
2024-12-04 04:50:00,19.118576930757573
2024-12-04 05:00:00,
2024-12-04 05:10:00,
2024-12-04 05:20:00,19.415074614746825
2024-12-04 05:30:00,19.48584506689429
2024-12-04 05:40:00,19.62370058401122
2024-12-04 05:50:00,
2024-12-04 06:00:00,19.769599020455498
2024-12-04 06:10:00,19.87229073945737
2024-12-04 06:20:00,19.953525378793163
2024-12-04 06:30:00,20.02191368664523
2024-12-04 06:40:00,20.11654112230449
2024-12-04 06:50:00,20.178142888110578
2024-12-04 07:00:00,20.256479091418928
2024-12-04 07:10:00,20.293135705198292
2024-12-04 07:20:00,20.36040082380214
2024-12-04 07:30:00,20.47145130638104
2024-12-04 07:40:00,20.504627497011782
2024-12-04 07:50:00,20.627151653847626
2024-12-04 08:00:00,20.732220664004377
2024-12-04 08:10:00,20.844329534430965
2024-12-04 08:20:00,20.92974086042725
2024-12-04 08:30:00,21.039882196266017
2024-12-04 08:40:00,21.11116456680998
2024-12-04 08:50:00,21.138146608020907
2024-12-04 09:00:00,21.228537295690032
2024-12-04 09:10:00,21.269257045093486
2024-12-04 09:20:00,21.348140187339236
2024-12-04 09:30:00,21.36802581501585
2024-12-04 09:40:00,21.443923465582614
2024-12-04 09:50:00,21.50187877034703
2024-12-04 10:00:00,21.536016426326423
2024-12-04 10:10:00,21.630490241870437
2024-12-04 10:20:00,21.67263401706589
2024-12-04 10:30:00,21.723892824124306
2024-12-04 10:40:00,21.776325994998675
2024-12-04 10:50:00,21.854631640315578
2024-12-04 11:00:00,21.88406354147652
2024-12-04 11:10:00,21.89633397951978
2024-12-04 11:20:00,21.90759893747916
2024-12-04 11:30:00,
2024-12-04 11:40:00,21.91270388252046
2024-12-04 11:50:00,21.934139344503908
2024-12-04 12:00:00,21.971936668232647
2024-12-04 12:10:00,21.999090896581453
2024-12-04 12:20:00,22.0529361387418
2024-12-04 12:30:00,22.08413942802764
2024-12-04 12:40:00,22.098922484824048
2024-12-04 12:50:00,22.087132653201454
2024-12-04 13:00:00,22.041735442135202
2024-12-04 13:10:00,21.989187890443464
2024-12-04 13:20:00,21.9396657177774
2024-12-04 13:30:00,21.89293652705781
2024-12-04 13:40:00,21.894366385939808
2024-12-04 13:50:00,
2024-12-04 14:00:00,21.785509984739246
2024-12-04 14:10:00,21.790162852308118
2024-12-04 14:20:00,21.77252044137195
2024-12-04 14:30:00,21.767752068656364
2024-12-04 14:40:00,21.681416962457643
2024-12-04 14:50:00,21.65608811497148
2024-12-04 15:00:00,21.618708937460692
2024-12-04 15:10:00,21.558805347229775
2024-12-04 15:20:00,
2024-12-04 15:30:00,21.454865582479396
2024-12-04 15:40:00,21.35983566414254
2024-12-04 15:50:00,21.28826965415016
2024-12-04 16:00:00,21.2116278901574
2024-12-04 16:10:00,21.113403672506422
2024-12-04 16:20:00,21.045156824181277
2024-12-04 16:30:00,20.9762794253444
2024-12-04 16:40:00,20.94725961435913
2024-12-04 16:50:00,
2024-12-04 17:00:00,20.793292702893858
2024-12-04 17:10:00,20.724043205264024
2024-12-04 17:20:00,20.625386224386222
2024-12-04 17:30:00,20.531126061278265
2024-12-04 17:40:00,20.421711619570797
2024-12-04 17:50:00,20.317974712705965
2024-12-04 18:00:00,20.234857983155482
2024-12-04 18:10:00,20.16376342547814
2024-12-04 18:20:00,20.086929672231605
2024-12-04 18:30:00,20.005603031692928
2024-12-04 18:40:00,19.910675994215723
2024-12-04 18:50:00,19.803434196361106
2024-12-04 19:00:00,19.739786474688138
2024-12-04 19:10:00,19.67140915357432
2024-12-04 19:20:00,19.57737399059526
2024-12-04 19:30:00,19.525746271662058
2024-12-04 19:40:00,19.42175341748069
2024-12-04 19:50:00,19.335320385067845
2024-12-04 20:00:00,
2024-12-04 20:10:00,
2024-12-04 20:20:00,19.06627073979949
2024-12-04 20:30:00,19.000812727391125
2024-12-04 20:40:00,18.984260964195965
2024-12-04 20:50:00,18.964228054928785
2024-12-04 21:00:00,18.914202627011463
2024-12-04 21:10:00,18.80289916103281
2024-12-04 21:20:00,18.7101322222049
2024-12-04 21:30:00,18.61678723196414
2024-12-04 21:40:00,18.533046519670513
2024-12-04 21:50:00,18.478389762635818
2024-12-04 22:00:00,18.394616627176838
2024-12-04 22:10:00,18.358487516576076
2024-12-04 22:20:00,18.29429535752199
2024-12-04 22:30:00,18.230668838402828
2024-12-04 22:40:00,18.23172184124427
2024-12-04 22:50:00,18.1563921634291
2024-12-04 23:00:00,18.119286455309705
2024-12-04 23:10:00,18.11096881859695
2024-12-04 23:20:00,18.10638176564793
2024-12-04 23:30:00,18.044378984797984
2024-12-04 23:40:00,18.03056053733641
2024-12-04 23:50:00,18.04309998944762
2024-12-05 00:00:00,
2024-12-05 00:10:00,18.04222545939595
2024-12-05 00:20:00,18.036354873773103
2024-12-05 00:30:00,18.02602138274117
2024-12-05 00:40:00,18.034033714782364
2024-12-05 00:50:00,18.028794067116973
2024-12-05 01:00:00,18.057379174887828
2024-12-05 01:10:00,18.02311343470878
2024-12-05 01:20:00,
2024-12-05 01:30:00,
2024-12-05 01:40:00,18.040481358249785
2024-12-05 01:50:00,18.06444574829638
2024-12-05 02:00:00,18.11316235695935
2024-12-05 02:10:00,
2024-12-05 02:20:00,18.188250963484624
2024-12-05 02:30:00,18.227869209408038
2024-12-05 02:40:00,18.257962786046633
2024-12-05 02:50:00,18.3563263250867
2024-12-05 03:00:00,18.363698657118423
2024-12-05 03:10:00,18.400567731326067
2024-12-05 03:20:00,18.507675221248853
2024-12-05 03:30:00,18.60827726954319
2024-12-05 03:40:00,18.716734028369455
2024-12-05 03:50:00,18.78642948233173
2024-12-05 04:00:00,18.891772122054757
2024-12-05 04:10:00,18.9650340341102
2024-12-05 04:20:00,19.033725445194005
2024-12-05 04:30:00,19.09085997995263
2024-12-05 04:40:00,
2024-12-05 04:50:00,19.202262111880714
2024-12-05 05:00:00,19.29068871916988
2024-12-05 05:10:00,19.354212443592683
2024-12-05 05:20:00,19.419944530369893
2024-12-05 05:30:00,
2024-12-05 05:40:00,19.604203421162467
2024-12-05 05:50:00,19.678530823611805
2024-12-05 06:00:00,
2024-12-05 06:10:00,
2024-12-05 06:20:00,19.93045864205783
2024-12-05 06:30:00,20.02484455784077
2024-12-05 06:40:00,20.084788004421494
2024-12-05 06:50:00,20.202120625424133
2024-12-05 07:00:00,20.308485928141266
2024-12-05 07:10:00,20.392581313790213
2024-12-05 07:20:00,20.43537117542547
2024-12-05 07:30:00,20.486929836437874
2024-12-05 07:40:00,20.593975985266592
2024-12-05 07:50:00,20.656635689418213
2024-12-05 08:00:00,20.734657879311573
2024-12-05 08:10:00,20.83369361720627
2024-12-05 08:20:00,20.970404341863063
2024-12-05 08:30:00,21.05403934582446
2024-12-05 08:40:00,21.144781003553792
2024-12-05 08:50:00,21.226977500954852
2024-12-05 09:00:00,21.288820606842012
2024-12-05 09:10:00,21.367414645449358
2024-12-05 09:20:00,21.40624606879337
2024-12-05 09:30:00,21.4785493035135
2024-12-05 09:40:00,21.478609849571725
2024-12-05 09:50:00,21.50057206073036
2024-12-05 10:00:00,21.56146017550302
2024-12-05 10:10:00,21.61748720331173
2024-12-05 10:20:00,21.69929984555373
2024-12-05 10:30:00,
2024-12-05 10:40:00,21.801756436875806
2024-12-05 10:50:00,21.867075205642397
2024-12-05 11:00:00,21.89369924617117
2024-12-05 11:10:00,21.939227476472624
2024-12-05 11:20:00,21.947927309735523
2024-12-05 11:30:00,22.035598561226635
2024-12-05 11:40:00,22.050747771520687
2024-12-05 11:50:00,22.009924468892795
2024-12-05 12:00:00,
2024-12-05 12:10:00,21.97273109989842
2024-12-05 12:20:00,21.987172902075923
2024-12-05 12:30:00,21.99804356635336
2024-12-05 12:40:00,21.9546660036557
2024-12-05 12:50:00,21.998921084175873
2024-12-05 13:00:00,22.021172944803983
2024-12-05 13:10:00,22.02358354123243
2024-12-05 13:20:00,22.02291006194486
2024-12-05 13:30:00,21.99846093415839
2024-12-05 13:40:00,21.96768775158346
2024-12-05 13:50:00,21.898715947547515
2024-12-05 14:00:00,21.832053238187886
2024-12-05 14:10:00,21.768888897028386
2024-12-05 14:20:00,21.740554134781146
2024-12-05 14:30:00,21.725763863501527
2024-12-05 14:40:00,21.705015365993475
2024-12-05 14:50:00,21.6307276197559
2024-12-05 15:00:00,21.6213851895298
2024-12-05 15:10:00,21.602136252936926
2024-12-05 15:20:00,21.52051256591473
2024-12-05 15:30:00,21.466856977240678
2024-12-05 15:40:00,21.355062670844845
2024-12-05 15:50:00,21.283390704927363
2024-12-05 16:00:00,21.170500936063046
2024-12-05 16:10:00,21.051968962535135
2024-12-05 16:20:00,20.96704943200815
2024-12-05 16:30:00,20.90289402270598
2024-12-05 16:40:00,20.84846946695793
2024-12-05 16:50:00,20.791282731043385
2024-12-05 17:00:00,20.735078707018534
2024-12-05 17:10:00,20.702731176048616
2024-12-05 17:20:00,20.651562203121415
2024-12-05 17:30:00,20.541894367724492
2024-12-05 17:40:00,20.464031535058126
2024-12-05 17:50:00,20.374645169134435
2024-12-05 18:00:00,20.3032253116608
2024-12-05 18:10:00,20.178415718100144
2024-12-05 18:20:00,
2024-12-05 18:30:00,19.993609800635074
2024-12-05 18:40:00,19.88647502551499
